 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
73.4921875,47.03788302,1.158861114,1.873638881,142.04515049999998,88.91256632,-0.673754581,
112.359375,50.98341249,0.331539531,-0.439189387,4.092809365,24.63113663,7.385026843999999,58.858343000000005
106.3671875,46.88431092,,0.64599645,1.236622074,13.88762942,12.68935727,175.7387166
88.515625,43.69639294,,0.8067407120000001,1.460702341,10.69379032,14.00460223,278.8156257
155.40625,44.95560962,-0.240121397,0.271229756,2.9389632110000004,19.00058405,9.389682282,
60.71875,37.98003947,2.314699831,8.663949457000001,17.06856187,48.22508869,3.301562763,10.74474943
124.4453125,50.69560025,-0.12585765,-0.2277651269999999,108.9389632,82.95519273,-0.510795244,-1.64452279
89.3359375,44.12274735,0.511257666,0.758533857,2.056856187,14.16122331,10.15452634,130.1927875
51.8671875,35.85939798,3.268105214,15.02731718,21.65802676,,2.7543921260000004,6.393432547000001
115.8125,48.40272946,,0.436778562,2.8871237460000003,18.62685338,8.599309746,84.45184536
118.46875,52.18266258,0.160420734,-0.150358826,3.413879599,25.24091495,7.708200503,59.73388067
110.0546875,53.85140269,0.157103782,-0.321089014,0.97826087,9.50969558,18.49875055,441.916017
98.5703125,46.96486113,,0.6598851720000001,2.163043478,15.97744037,9.966214944,120.3597584
125.4296875,43.88633821,-0.045205902,0.333334267,3.155518395,16.42396776,7.590028875,75.40126501
153.2109375,51.50176762,,-0.414789716,3.673076923,19.97626462,7.285221636,62.69057834
123.765625,48.28358358,,0.034518079,2.813545151,20.18860528,8.966726062000001,87.73135288
100.609375,53.66100691,0.739238287,-0.080336346,2.982441472,21.14056775,8.967146098999999,85.02240544
137.78125,51.57896517,0.003477878,-0.462432464,6.161371237000001,27.74299537,5.701815645,36.026876200000004
90.953125,35.35840144,0.573568026,2.490775153,1.097826087,13.00249379,14.14008913,222.5007381
128.4140625,54.06080595,0.09004713,-0.355371071,3.392976589,24.79132476,7.587243273999999,57.83726729999999
91.6875,45.69989572,0.560429654,0.766810016,3.421404682,,6.794225985,50.15505014
101.0859375,54.70318023,0.343916951,-0.3365574739999999,1.981605351,14.09717812,10.35559369,133.2042373
27.265625,37.3886857,4.432206376,19.82980533,94.27675585,62.46036465,0.642852525,0.076265507
40.3046875,33.34421769,4.397312122,22.90804391,43.76839465,65.72739922,1.5688930719999998,1.573680409
134.75,51.59169628,-0.128001961,0.013015151,6.60367893,35.07364617,5.442899787999999,28.82213862
105.0234375,45.65075726,,0.59663045,2.565217391,16.23221726,8.97853427,98.2443327
101.7109375,41.57281871,0.64452515,0.982508716,1.081939799,11.75594811,13.98881992,235.927477
142.546875,46.08227347,0.029042052,0.368221675,3.368729097,,7.518230057999999,56.85153191
16.5703125,33.73487707,5.529497339,31.52372962,37.71822742,,1.587916839,1.760934929
136.4296875,57.43239009,-0.041043362,-0.813721047,14.85117057,43.90708787,2.9818836660000003,8.037103126
119.96875,51.11138839,-0.070242576,-0.335684832,22.79264214,62.78386089999999,2.611824989,5.197264546
115.515625,55.56878963,,-0.3008291039999999,2.9924749160000004,,7.47324173,61.98357391
125.28125,58.3756608,0.093040034,-0.5126010010000001,1.027591973,13.46350478,14.39346264,219.7293946
128.703125,45.13181378,0.152509765,-0.125714631,2.786789298,17.15502382,8.295487365,83.72957199999999
122.2109375,46.31611024,-0.11672677,0.0894456969999999,11.50334448,42.7365636,3.729116808,12.76234998
124.515625,56.31107578,0.186119046,-0.576697251,2.748327759,18.14188889,8.412839069,82.17055883
103.75,48.69612408,0.41476277,0.217375616,1.777591973,13.25107554,12.81005875,210.3388686
29.96875,48.85228652,3.327600124,10.49724938,73.74247492,73.82912502,0.667374229,-0.641268031
77.859375,45.07437159,1.73082618,3.978892072,1.336956522,,15.41355777,267.4616709
112.4375,45.76685994,0.247305013,0.291441883,1.997491639,18.94819977,10.14788812,106.66527859999998
98.4609375,42.49777611,0.539861221,1.001518597,4.16638796,,6.714720048999999,47.53562718
116.2890625,50.04234962,0.293090485,0.251592504,2.581103679,16.575940900000003,8.850970509,92.53187169
117.0859375,49.6308289,0.243279433,0.1151915,2.914715719,,8.200522307,71.28334759999998
80.828125,43.36060809,0.659878949,1.312256029,2.510869565,,8.16212387,80.32538682
116.3046875,53.780741000000006,0.264338191,-0.189304865,1.547658863,13.80733057,12.46243884,180.3777674
94.5703125,39.48015395,0.493214709,1.6633751730000002,1.676421405,11.06667899,12.93957794,245.4115602
59.4296875,45.39250413,2.175946915,5.660024859,16.4590301,47.31947735,3.084529416,8.940259466
109.9609375,44.94952071,0.253431293,0.566470871,1.885451505,12.37199701,10.8345757,167.87830559999998
114.7578125,46.56593881,-0.085338071,-0.147487733,1.871237458,16.70885278,10.31461201,116.8475079
109.921875,39.79176449,,1.002609883,1.865384615,16.78213054,10.57252882,121.7519525
123.65625,51.66258279,0.131622571,-0.261361012,3.618729097,19.84985743,7.515519758,66.01643384
100.46875,42.90249437,0.985195048,1.7218418130000002,8.109531772999999,38.72167917,4.953480507,23.77018198
64.28125,34.64483581,2.845727763,12.81320802,24.60033445,70.6758993,2.605758081,4.863059303
113.1875,45.95645867,0.281042206,0.319317908,2.474916388,,9.097464705,83.89327089
109.9921875,45.36785345,0.106601943,0.382834323,3.107023411,20.09792708,8.016485629,70.40924705
57.7265625,36.24368799,,11.38055769,29.98327759,63.6564624,2.015494316,2.808182282
82.4609375,38.84241044,0.7430938659999999,2.161285284,6.088628762999999,31.54362861,5.483001692999999,30.11034444
119.921875,34.89238128,-0.050957237,1.398000031,2.224080268,17.65438225,9.202718598,93.61576838
120.828125,55.06233816,0.450009506,-0.185970298,4.928093645,29.9448464,6.346589647999999,40.28723194
136.1171875,50.57352647,0.001149073,-0.265949685,5.474080268,26.14956014,6.182853809,41.94504661
96.4296875,43.7329759,0.5456977510000001,0.602565393,1.015050167,10.44966151,15.59347935,316.01154110000004
118.3125,56.67295844,0.138272744,-0.346147534,2.090301003,18.67993593,9.821232886,102.3440265
89.3359375,37.99635619,0.519000241,1.862469838,2.014214047,13.44108781,10.8595071,154.2096965
78.6796875,35.80261286,1.339544781,4.643499047,8.302675585,35.42598426,4.4428910130000006,19.22693734
95.5625,40.83288159,0.445185011,1.458504286,2.369565217,15.53060018,9.500831759,110.2021949
125.2421875,48.21221741,-0.082234647,-0.152250617,1.205685619,11.42736994,14.30177896,256.5369954
110.0546875,45.56405323,0.379362611,0.13388036,1.261705686,13.03215364,13.29426709,202.9300608
113.15625,51.32896927,0.154290148,-0.483234636,2.696488294,21.38281484,8.673379452999999,77.88043916
107.46875,45.12516231,0.527184725,0.673758684,65.35702341,80.42548095,0.797807955,-0.8187713120000001
43.46875,36.33759621,3.49488147,14.63251461,95.48160535,82.86372438,0.236667783,
106.5625,50.99061648,0.417306755,-0.08887609,3.994147157,24.13962588,6.676586473,46.82577282
119.046875,47.54354244,0.012741208,0.003234809,6.030936455,26.28951645,5.200120869,30.18359677
128.2890625,55.26514956,0.069834842,-0.443164315,1.846989967,13.24117044,11.14255826,161.8683904
110.1015625,44.89777275,0.4205356289999999,0.134953688,1.884615385,12.61575424,10.92185494,164.65282580000002
89.0546875,39.55698196,0.7190555890000001,2.06601089,2.341137124,19.03031414,9.591045392,98.91120941
128.84375,46.21357307,0.071655418,0.177978251,1.834448161,14.29272392,10.61693116,137.3945419
131.9921875,47.68098679,0.055127286,-0.1779123339999999,3.12541806,17.04448212,7.654204551,73.68231602
75.7734375,34.39368012,1.179378924,4.867058903999999,2.949832776,16.49305595,7.53028086,73.04778469
117.046875,50.87712824,0.376009521,0.050216119,4.183946488,24.521193,6.776839872,49.01474074
119.9921875,45.56391392,,0.011766452,2.551839465,14.80638099,9.557973509,120.85522079999998
127.359375,50.35153523,-0.071518774,-0.150064706,2.986622074,,8.690744987,96.44022828
119.0,56.05605453,0.155940692,-0.33503166,4.355351171000001,24.06547604,6.658973777000001,47.88552821
75.171875,42.48641499,1.80484713,3.566891849,31.56020067,64.44251973,1.89372216,2.244264134
138.4296875,52.25428864,-0.177426602,-0.41500001,1.923913043,17.21223208,10.58460212,119.21030259999998
121.1875,51.61845449,,-0.241641262,1.6613712369999998,12.77257511,11.80513852,
114.984375,55.58790679,0.172476621,-0.479808729,3.767558528,19.2108391,6.713900823,55.03880516
98.640625,41.00776115,0.43616086,0.827374108,1.197324415,11.00803262,14.56606146,273.2288525
118.53125,51.94016051,,-0.210999644,2.403010033,17.62313937,9.032184345,91.87221722
113.4375,40.61841293,0.187234585,1.138026615,1.498327759,15.41757122,11.92607692,154.925474
146.03125,42.86350748,-0.061670773,0.60287739,4.02090301,22.58999981,6.59828238,47.59722292
125.6484375,50.97572796,0.0439769479999999,-0.117060212,6.495819397999999,30.49171963,4.963601472,25.27881588
130.0703125,51.38719192,-0.160128253,-0.209469363,2.025083612,13.1701385,10.01610903,138.32878730000002
118.7578125,46.03645738,0.215271455,0.029416775,2.287625418,12.91323816,9.985311486,145.0212062
121.109375,44.67718139,0.273867188,0.6091501979999999,2.512541806,14.86322289,8.798181993,102.4007629
122.0234375,62.29785621,0.238204602,-0.841093179,4.626254181,,6.221721747999999,
136.328125,52.59962413,-0.1063986119999999,-0.374645552,1.837792642,12.86541252,11.3874702,167.1006533
112.6328125,50.5131281,0.042452257,-0.2392104689999999,1.91722408,13.67249531,10.54727522,141.1546448
115.9609375,49.69790022,0.1196682269999999,0.128877489,1.5367892980000002,15.57722646,12.19897197,163.5490188
90.8203125,46.35940331,,0.8288038529999999,1.959866221,,10.46548278,148.0627278
137.328125,47.83322416,-0.163863234,-0.276708858,7.7090301,35.04703889,4.889746284,24.14596331
116.6875,53.30128839,0.009003371,-0.170832413,1.934782609,11.85986011,12.18179255,209.87461
130.5703125,48.43966666,-0.009055235,0.046560689,1.910535117,13.78560842,10.3010533,134.9605899
94.15625,43.11837585,0.482731384,1.128137583,2.6237458190000003,,9.137268637,100.7646279
115.5,51.12010979,0.027368576,-0.29188471,0.963210702,12.27194578,14.92925734,247.4512258
25.5078125,62.13593919,2.872564938,6.614724178,162.9874582,,-0.420447708,-1.151424761
101.1484375,35.44936747,,2.392719637,9.316053512,37.54188889,4.111448367,16.11483306
104.3203125,41.40499924,0.450599875,1.356452403,0.60367893,10.49303575,19.6546938,413.1361579
121.2421875,45.54629274,0.320767815,0.614311005,1.928929766,13.34745849,10.85677255,150.5869716
132.3203125,61.99419499,,-0.6872029540000001,0.877090301,10.38026702,18.73986301,396.4164395
33.1875,37.08072908,4.530470544,21.66516975,40.07608696,64.34953722,1.671463516,1.994201634
116.9609375,58.2430793,,-0.557173305,87.9506689,87.54956594,0.022262381,
149.6015625,48.67949065,-0.380022712,0.400959309,39.4916388,71.8216676,1.42530973,0.35463112
125.625,48.81902165,0.000154403,-0.191657537,1.147993311,11.7019424,15.36988913,277.2619557
106.3515625,40.06997587,0.218772321,0.9376554,1.532608696,12.74019159,11.85639146,176.5797472
118.1484375,55.53448954,0.082624868,-0.486283072,4.150501672,21.60911701,6.533587549,48.14067052
121.8984375,47.98874214,0.165654823,-0.00818285,4.20819398,24.33564007,6.7088158170000005,47.94079658
99.265625,37.12594367,0.715227893,1.936421549,29.31688963,66.39636541,2.015641321,2.445002469
136.4453125,50.72302371,0.08461618,-0.223626023,3.072742475,20.88911383,7.893147842999999,68.11404165
94.296875,44.39864852,0.565402637,0.674077925,4.106187291,22.84701766,7.106313501,56.82229792
118.8828125,59.57802409,0.095876323,-0.702633542,3.195652174,23.17394991,8.038914835,67.44033055
125.0703125,55.31333807,0.1714791769999999,-0.698137123,2.696488294,19.75503884,8.164457407999999,71.3517172
129.8828125,51.83999136,0.135180886,-0.274209522,4.779264214,27.18424265,6.395680872000001,42.69873899
129.9296875,38.53330207,0.0826893029999999,1.081608798,3.107023411,23.21158856,7.961319217000001,64.76766006
113.9375,40.75091065,0.1747737539999999,0.351941392,7.585284281,33.86420725,5.138210058,26.98697094
134.8125,51.78844436,-0.025906786,-0.29737804,7.294314381,35.97737585,5.005493476,24.40154247
134.5625,50.55686001,0.008375898,-0.003995953,2.226588629,14.60286986,8.970826222000001,
91.296875,33.88292328,0.901498805,3.695525235,3.658862876,21.59808489,6.835760502,51.32505238
136.7265625,50.43865625,-0.199351423,-0.065401509,6.719899666,32.85917004,5.407178426000001,
126.6015625,53.36846269,0.177060104,-0.595065108,5.8670568560000005,30.81094393,5.789625506,34.1311055
142.1796875,47.49891999,-0.546257694,0.253315744,82.35284281,,0.312766096,-1.786327461
131.4921875,49.92103078,,-0.2333112289999999,2.724916388,15.25448828,8.181394632,
114.5390625,53.51954992,,-0.487058541,3.846989967,21.49642187,6.470862404,46.4928347
130.265625,45.01692119,0.4115049429999999,0.435549331,4.648829431,28.9465906,6.4375955970000005,41.24925539
97.015625,41.92403554,0.571447954,1.498535531,1.316053512,11.67295891,13.28144148,225.9009773
107.90625,48.08414459,0.460846577,0.29651005,1.993311037,13.84106954,9.969395408,128.74471680000002
42.5078125,34.30105595,3.516711823,18.67814491,78.95903009999999,71.68441027,0.641440979,-0.533831405
100.515625,39.32873957,0.4385160939999999,1.218228292,3.859531773,20.77528281,7.130496855,58.5571149
87.4453125,38.90429134,0.638496694,1.80008254,4.0861204010000005,23.83317384,6.986323994,53.38874566
115.53125,50.68698944,0.4715454129999999,0.236561329,0.8185618729999999,,16.24119587,301.9880988
95.484375,39.50632552,1.271391671,3.826148519,7.244147157,33.69733856,5.030901897,25.30380968
121.1328125,42.72703533,0.030198681,0.172481803,3.010033445,19.37203704,8.183433201,76.62501222
112.890625,57.76220574,,-0.437530443,0.709866221,9.784309481,19.24252971,433.0286829
124.5,53.52160779,0.034350013,-0.245292691,2.151337793,17.63432935,9.624465601,101.9332559
113.4609375,38.46140564,0.145138613,0.8760063790000001,1.639632107,16.85640916,11.2059635,131.40901609999997
113.984375,35.78516286,0.515169479,2.124048124,4.449832776,25.21187791,6.221214674,40.81954735
107.8125,50.10594245,0.311886925,-0.25997621,4.508361204,22.93405036,6.796671927,52.46040341
136.78125,52.19972724,-0.298781876,-0.193123701,3.510033445,22.30821046,7.611175157000001,63.63028444
111.25,46.34466663,0.23238532,0.0117627569999999,1.6596989969999998,15.61419519,11.34267084,142.4140298
109.1796875,38.84533305,0.711073113,1.695026354,2.836120401,22.6186925,8.665441888,77.62973479
112.1328125,40.79414233,0.177570386,0.516114454,4.18645485,27.85031389,7.046359366,49.79793317
117.0390625,48.79251389,0.043086715,0.129822691,0.7349498329999999,10.46873747,17.18598841,342.9646659
100.9765625,43.2256913,0.302312855,0.515795646,6.6596989970000005,32.01672454,5.384701738,30.19260845
99.65625,47.3729283,0.533407446,0.1725205339999999,0.7357859529999999,10.771669,17.49573097,342.8707015
113.2421875,45.09915224,0.144102916,0.383379531,0.533444816,8.80994337,23.1664194,612.9764788
116.328125,53.22257354,0.2281102569999999,-0.117541181,1.29264214,10.46125097,14.84484456,305.1422216
120.5625,45.17323426,-0.0611435809999999,0.325646958,105.0008361,79.75520133,-0.51129047,-1.633648106
93.2265625,38.99623677,0.658644046,1.880423913,3.640468227,23.26938724,7.385200331,58.21596095
120.8671875,51.9515055,0.305890007,0.036700866,1.79180602,14.59787517,12.00652401,167.6265639
141.09375,50.6705717,-0.058621407,-0.259984628,3.086120401,16.42124535,7.932888141,80.71540981
116.640625,41.98153135,0.09585524,0.297925564,2.970735786,16.56183245,8.186273206000001,83.29271327
135.609375,52.95063066,0.034384634,-0.359781103,3.37541806,21.43439936,7.674280704,65.42529353
88.921875,41.31464809,0.482742082,0.923327947,3.22909699,23.49616114,7.945836773,65.59594432
126.953125,50.21467343,-0.159919117,-0.333626799,3.413043478,24.59225951,7.855380336,63.50512958
130.6953125,49.91094547,0.027107687,-0.088161223,5.290133779,29.94144681,6.085568255,37.74369583
124.546875,48.7866624,-0.17284059,-0.312989618,2.088628763,,9.812696699999998,118.3388546
121.1796875,39.79133731,-0.029067387,0.8635901429999999,1.220735786,13.0103421,13.62790979,211.9393622
135.5390625,54.01228193,0.136357291,-0.596122377,11.61371237,42.04305341,3.821902388,13.74740397
118.265625,47.00323865,,-0.187585528,1.852006689,,10.72085436,
131.4140625,57.20133403,-0.074322214,-0.590033148,21.57441472,54.28743624,2.338369014,4.058157165
109.15625,47.00223357,0.3941818379999999,0.190295686,4.5785953180000005,,5.702532188999999,36.34249260000001
90.96875,34.83979798,0.589125505,2.687057128,2.75083612,17.35382692,8.804687296,92.86991092
118.2421875,46.58321621,0.228857675,0.202205928,122.2190635,68.06034975,-1.17732361,-0.451929629
107.2421875,46.01540946,0.544082053,0.489239922,173.8478261,78.5293775,-1.43179748,0.454807289
110.0546875,46.83736966,0.434540871,0.548485294,5.569397993,28.10264332,5.613341371000001,33.04558545
115.6171875,39.5950441,0.350704417,0.955854531,1.367892977,14.37354405,12.89822124,183.6328456
101.6875,47.07669109,0.407855337,0.632202453,2.262541806,20.76423559,9.971577412,102.1214175
125.15625,53.03130524,0.288845143,-0.228519922,3.605351171,24.86639426,7.28951026,54.61062014
101.1796875,47.44922181,0.642791411,0.871647087,0.471571906,9.714315258,21.85926848,
86.3125,47.16704855,0.728503395,1.03163107,24.12040134,58.04411497,2.402478393,4.550779232
107.5546875,75.13943378,0.52671536,-1.286903712,87.08862876,91.04935725,0.467832541,-1.3579487069999998
126.75,40.15769696,0.237066611,0.634030622,2.076086957,14.33486512,10.7415507,140.59233759999998
106.6484375,53.17271237,0.231568353,-0.392764564,4.010033445,19.62435436,6.697265011,55.06633172
93.7109375,36.72685333,0.4538365179999999,1.979513954,1.41722408,13.82991538,11.24135356,145.9156696
124.6796875,51.5109111,-0.0871506059999999,-0.234226506,5.834448161,27.96930384,5.741135324,35.47447386
